1681889698504,784,Wallet_overview,500,Internal Server Error,Thread Group 1-80,text,false,,3297,297,72,72,https://exchange-tradex.nftarttoken.xyz/wallet/overview,320,0,0
1681889698504,320,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-80,,true,,243,149,72,72,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,320,0,0
1681889698824,464,Wallet_overview-1,500,Internal Server Error,Thread Group 1-80,text,false,,3054,148,72,72,https://exchange-tradex.nftarttoken.xyz/wallet/overview,464,0,0
1681889697012,2276,Spot,404,Not Found,Thread Group 1-70,text,false,,25332,294,72,72,https://exchange-tradex.nftarttoken.xyz/404,402,0,0
1681889697012,402,Spot-0,308,Permanent Redirect,Thread Group 1-70,,true,,278,158,72,72,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,402,0,0
1681889697414,1874,Spot-1,404,Not Found,Thread Group 1-70,text,false,,25054,136,72,72,https://exchange-tradex.nftarttoken.xyz/404,1453,0,0
1681889697381,1927,Learn-crypto,500,Internal Server Error,Thread Group 1-28,text,false,,3287,291,71,71,https://exchange-tradex.nftarttoken.xyz/learn-crypto,335,0,0
1681889697381,335,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-28,,true,,233,146,71,71,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,335,0,0
1681889697716,1592,Learn-crypto-1,500,Internal Server Error,Thread Group 1-28,text,false,,3054,145,71,71,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1592,0,0
1681889697211,2104,Learn-crypto,500,Internal Server Error,Thread Group 1-15,text,false,,3287,291,71,71,https://exchange-tradex.nftarttoken.xyz/learn-crypto,382,0,0
1681889697211,382,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-15,,true,,233,146,71,71,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,382,0,0
1681889697593,1722,Learn-crypto-1,500,Internal Server Error,Thread Group 1-15,text,false,,3054,145,71,71,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1722,0,0
1681889698667,661,Markets,500,Internal Server Error,Thread Group 1-42,text,false,,3272,281,71,71,https://exchange-tradex.nftarttoken.xyz/markets,331,0,0
1681889698667,331,Markets-0,308,Permanent Redirect,Thread Group 1-42,,true,,218,141,71,71,https://exchange-tradex.nftarttoken.xyz/markets/,331,0,0
1681889698998,330,Markets-1,500,Internal Server Error,Thread Group 1-42,text,false,,3054,140,71,71,https://exchange-tradex.nftarttoken.xyz/markets,330,0,0
1681889695782,3559,Spot,404,Not Found,Thread Group 1-78,text,false,,25332,294,71,71,https://exchange-tradex.nftarttoken.xyz/404,433,0,0
1681889695782,433,Spot-0,308,Permanent Redirect,Thread Group 1-78,,true,,278,158,71,71,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,433,0,0
1681889696215,3126,Spot-1,404,Not Found,Thread Group 1-78,text,false,,25054,136,71,71,https://exchange-tradex.nftarttoken.xyz/404,1582,0,0
1681889696357,2997,Spot,404,Not Found,Thread Group 1-69,text,false,,25332,294,71,71,https://exchange-tradex.nftarttoken.xyz/404,364,0,0
1681889696357,364,Spot-0,308,Permanent Redirect,Thread Group 1-69,,true,,278,158,71,71,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,364,0,0
1681889696721,2633,Spot-1,404,Not Found,Thread Group 1-69,text,false,,25054,136,71,71,https://exchange-tradex.nftarttoken.xyz/404,2228,0,0
1681889698067,1300,Learn-crypto,500,Internal Server Error,Thread Group 1-31,text,false,,3287,291,71,71,https://exchange-tradex.nftarttoken.xyz/learn-crypto,319,0,0
1681889698067,319,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-31,,true,,233,146,71,71,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,319,0,0
1681889698387,980,Learn-crypto-1,500,Internal Server Error,Thread Group 1-31,text,false,,3054,145,71,71,https://exchange-tradex.nftarttoken.xyz/learn-crypto,980,0,0
1681889696960,2432,Spot,404,Not Found,Thread Group 1-75,text,false,,25332,294,71,71,https://exchange-tradex.nftarttoken.xyz/404,379,0,0
1681889696960,379,Spot-0,308,Permanent Redirect,Thread Group 1-75,,true,,278,158,71,71,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,379,0,0
1681889697339,2053,Spot-1,404,Not Found,Thread Group 1-75,text,false,,25054,136,71,71,https://exchange-tradex.nftarttoken.xyz/404,1635,0,0
1681889698345,1061,Wallet_overview,500,Internal Server Error,Thread Group 1-16,text,false,,3297,297,71,71,https://exchange-tradex.nftarttoken.xyz/wallet/overview,322,0,0
1681889698345,322,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-16,,true,,243,149,71,71,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,322,0,0
1681889698667,739,Wallet_overview-1,500,Internal Server Error,Thread Group 1-16,text,false,,3054,148,71,71,https://exchange-tradex.nftarttoken.xyz/wallet/overview,739,0,0
1681889698575,866,Wallet_overview,500,Internal Server Error,Thread Group 1-44,text,false,,3297,297,70,70,https://exchange-tradex.nftarttoken.xyz/wallet/overview,346,0,0
1681889698575,346,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-44,,true,,243,149,70,70,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,346,0,0
1681889698921,520,Wallet_overview-1,500,Internal Server Error,Thread Group 1-44,text,false,,3054,148,70,70,https://exchange-tradex.nftarttoken.xyz/wallet/overview,520,0,0
1681889695910,3542,Spot,404,Not Found,Thread Group 1-88,text,false,,25332,294,69,69,https://exchange-tradex.nftarttoken.xyz/404,421,0,0
1681889695910,421,Spot-0,308,Permanent Redirect,Thread Group 1-88,,true,,278,158,69,69,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,421,0,0
1681889696331,3121,Spot-1,404,Not Found,Thread Group 1-88,text,false,,25054,136,69,69,https://exchange-tradex.nftarttoken.xyz/404,2586,0,0
1681889698718,768,Orders,500,Internal Server Error,Thread Group 1-93,text,false,,3312,305,69,69,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,366,0,0
1681889698718,366,Orders-0,308,Permanent Redirect,Thread Group 1-93,,true,,255,153,69,69,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,366,0,0
1681889699084,402,Orders-1,500,Internal Server Error,Thread Group 1-93,text,false,,3057,152,69,69,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,402,0,0
1681889695859,3627,Spot,404,Not Found,Thread Group 1-74,text,false,,25332,294,69,69,https://exchange-tradex.nftarttoken.xyz/404,448,0,0
1681889695859,448,Spot-0,308,Permanent Redirect,Thread Group 1-74,,true,,278,158,69,69,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,448,0,0
1681889696308,3178,Spot-1,404,Not Found,Thread Group 1-74,text,false,,25054,136,69,69,https://exchange-tradex.nftarttoken.xyz/404,2394,0,0
1681889697818,1682,Orders,500,Internal Server Error,Thread Group 1-83,text,false,,3309,305,69,69,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,917,0,0
1681889697818,917,Orders-0,308,Permanent Redirect,Thread Group 1-83,,true,,255,153,69,69,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,917,0,0
1681889698736,764,Orders-1,500,Internal Server Error,Thread Group 1-83,text,false,,3054,152,69,69,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,764,0,0
1681889698736,788,Spot,404,Not Found,Thread Group 1-35,text,false,,25332,294,69,69,https://exchange-tradex.nftarttoken.xyz/404,360,0,0
1681889698736,360,Spot-0,308,Permanent Redirect,Thread Group 1-35,,true,,278,158,69,69,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,360,0,0
1681889699097,427,Spot-1,404,Not Found,Thread Group 1-35,text,false,,25054,136,69,69,https://exchange-tradex.nftarttoken.xyz/404,374,0,0
1681889698467,1073,Orders,500,Internal Server Error,Thread Group 1-40,text,false,,3309,305,69,69,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,327,0,0
1681889698467,327,Orders-0,308,Permanent Redirect,Thread Group 1-40,,true,,255,153,69,69,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,327,0,0
1681889698794,746,Orders-1,500,Internal Server Error,Thread Group 1-40,text,false,,3054,152,69,69,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,746,0,0
1681889698846,770,Markets,500,Internal Server Error,Thread Group 1-34,text,false,,3272,281,69,69,https://exchange-tradex.nftarttoken.xyz/markets,311,0,0
1681889698846,311,Markets-0,308,Permanent Redirect,Thread Group 1-34,,true,,218,141,69,69,https://exchange-tradex.nftarttoken.xyz/markets/,311,0,0
1681889699157,459,Markets-1,500,Internal Server Error,Thread Group 1-34,text,false,,3054,140,69,69,https://exchange-tradex.nftarttoken.xyz/markets,459,0,0
1681889698752,874,Wallet_overview,500,Internal Server Error,Thread Group 1-76,text,false,,3300,297,69,69,https://exchange-tradex.nftarttoken.xyz/wallet/overview,332,0,0
1681889698752,332,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-76,,true,,243,149,69,69,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,332,0,0
1681889699084,542,Wallet_overview-1,500,Internal Server Error,Thread Group 1-76,text,false,,3057,148,69,69,https://exchange-tradex.nftarttoken.xyz/wallet/overview,542,0,0
1681889698935,752,Orders,500,Internal Server Error,Thread Group 1-36,text,false,,3309,305,68,68,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,329,0,0
1681889698935,329,Orders-0,308,Permanent Redirect,Thread Group 1-36,,true,,255,153,68,68,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,329,0,0
1681889699264,423,Orders-1,500,Internal Server Error,Thread Group 1-36,text,false,,3054,152,68,68,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,423,0,0
1681889698960,731,Orders,500,Internal Server Error,Thread Group 1-59,text,false,,3309,305,68,68,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,321,0,0
1681889698960,321,Orders-0,308,Permanent Redirect,Thread Group 1-59,,true,,255,153,68,68,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,321,0,0
1681889699281,410,Orders-1,500,Internal Server Error,Thread Group 1-59,text,false,,3054,152,68,68,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,410,0,0
1681889698852,843,Learn-crypto,500,Internal Server Error,Thread Group 1-58,text,false,,3287,291,68,68,https://exchange-tradex.nftarttoken.xyz/learn-crypto,328,0,0
1681889698852,328,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-58,,true,,233,146,68,68,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,328,0,0
1681889699180,515,Learn-crypto-1,500,Internal Server Error,Thread Group 1-58,text,false,,3054,145,68,68,https://exchange-tradex.nftarttoken.xyz/learn-crypto,515,0,0
1681889698852,867,Orders,500,Internal Server Error,Thread Group 1-99,text,false,,3309,305,68,68,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,328,0,0
1681889698852,328,Orders-0,308,Permanent Redirect,Thread Group 1-99,,true,,255,153,68,68,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,328,0,0
1681889699180,539,Orders-1,500,Internal Server Error,Thread Group 1-99,text,false,,3054,152,68,68,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,539,0,0
1681889698448,1292,Learn-crypto,500,Internal Server Error,Thread Group 1-8,text,false,,3287,291,68,68,https://exchange-tradex.nftarttoken.xyz/learn-crypto,321,0,0
1681889698448,321,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-8,,true,,233,146,68,68,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,321,0,0
1681889698770,970,Learn-crypto-1,500,Internal Server Error,Thread Group 1-8,text,false,,3054,145,68,68,https://exchange-tradex.nftarttoken.xyz/learn-crypto,970,0,0
1681889697447,2299,Spot,404,Not Found,Thread Group 1-61,text,false,,25332,294,68,68,https://exchange-tradex.nftarttoken.xyz/404,353,0,0
1681889697447,353,Spot-0,308,Permanent Redirect,Thread Group 1-61,,true,,278,158,68,68,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,353,0,0
1681889697800,1946,Spot-1,404,Not Found,Thread Group 1-61,text,false,,25054,136,68,68,https://exchange-tradex.nftarttoken.xyz/404,1450,0,0
1681889698439,1356,Learn-crypto,500,Internal Server Error,Thread Group 1-13,text,false,,3287,291,68,68,https://exchange-tradex.nftarttoken.xyz/learn-crypto,326,0,0
1681889698439,326,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-13,,true,,233,146,68,68,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,326,0,0
1681889698765,1030,Learn-crypto-1,500,Internal Server Error,Thread Group 1-13,text,false,,3054,145,68,68,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1030,0,0
1681889698858,961,Wallet_overview,500,Internal Server Error,Thread Group 1-24,text,false,,3297,297,68,68,https://exchange-tradex.nftarttoken.xyz/wallet/overview,324,0,0
1681889698858,324,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-24,,true,,243,149,68,68,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,324,0,0
1681889699182,637,Wallet_overview-1,500,Internal Server Error,Thread Group 1-24,text,false,,3054,148,68,68,https://exchange-tradex.nftarttoken.xyz/wallet/overview,637,0,0
1681889698820,1007,Wallet_overview,500,Internal Server Error,Thread Group 1-55,text,false,,3297,297,67,67,https://exchange-tradex.nftarttoken.xyz/wallet/overview,320,0,0
1681889698820,320,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-55,,true,,243,149,67,67,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,320,0,0
1681889699140,687,Wallet_overview-1,500,Internal Server Error,Thread Group 1-55,text,false,,3054,148,67,67,https://exchange-tradex.nftarttoken.xyz/wallet/overview,687,0,0
1681889695917,3924,Spot,404,Not Found,Thread Group 1-17,text,false,,25332,294,66,66,https://exchange-tradex.nftarttoken.xyz/404,415,0,0
1681889695917,415,Spot-0,308,Permanent Redirect,Thread Group 1-17,,true,,278,158,66,66,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,415,0,0
1681889696333,3508,Spot-1,404,Not Found,Thread Group 1-17,text,false,,25054,136,66,66,https://exchange-tradex.nftarttoken.xyz/404,2442,0,0
1681889698467,1389,Orders,500,Internal Server Error,Thread Group 1-97,text,false,,3309,305,66,66,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,329,0,0
1681889698467,329,Orders-0,308,Permanent Redirect,Thread Group 1-97,,true,,255,153,66,66,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,329,0,0
1681889698796,1060,Orders-1,500,Internal Server Error,Thread Group 1-97,text,false,,3054,152,66,66,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,1060,0,0
1681889699084,773,Wallet_overview,500,Internal Server Error,Thread Group 1-38,text,false,,3297,297,66,66,https://exchange-tradex.nftarttoken.xyz/wallet/overview,296,0,0
1681889699084,296,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-38,,true,,243,149,66,66,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,296,0,0
1681889699381,476,Wallet_overview-1,500,Internal Server Error,Thread Group 1-38,text,false,,3054,148,66,66,https://exchange-tradex.nftarttoken.xyz/wallet/overview,476,0,0
1681889695921,3948,Spot,404,Not Found,Thread Group 1-21,text,false,,25332,294,65,65,https://exchange-tradex.nftarttoken.xyz/404,429,0,0
1681889695921,429,Spot-0,308,Permanent Redirect,Thread Group 1-21,,true,,278,158,65,65,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,429,0,0
1681889696350,3519,Spot-1,404,Not Found,Thread Group 1-21,text,false,,25054,136,65,65,https://exchange-tradex.nftarttoken.xyz/404,2272,0,0
1681889698842,1054,Wallet_overview,500,Internal Server Error,Thread Group 1-51,text,false,,3297,297,65,65,https://exchange-tradex.nftarttoken.xyz/wallet/overview,314,0,0
1681889696605,3291,Spot,404,Not Found,Thread Group 1-90,text,false,,25332,294,65,65,https://exchange-tradex.nftarttoken.xyz/404,267,0,0
1681889698842,314,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-51,,true,,243,149,65,65,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,314,0,0
1681889696914,2982,Spot,404,Not Found,Thread Group 1-62,text,false,,25332,294,65,65,https://exchange-tradex.nftarttoken.xyz/404,358,0,0
1681889699156,740,Wallet_overview-1,500,Internal Server Error,Thread Group 1-51,text,false,,3054,148,65,65,https://exchange-tradex.nftarttoken.xyz/wallet/overview,740,0,0
1681889696605,267,Spot-0,308,Permanent Redirect,Thread Group 1-90,,true,,278,158,65,65,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,267,0,0
1681889696914,358,Spot-0,308,Permanent Redirect,Thread Group 1-62,,true,,278,158,65,65,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,358,0,0
1681889697272,2624,Spot-1,404,Not Found,Thread Group 1-62,text,false,,25054,136,65,65,https://exchange-tradex.nftarttoken.xyz/404,2023,0,0
1681889696872,3024,Spot-1,404,Not Found,Thread Group 1-90,text,false,,25054,136,65,65,https://exchange-tradex.nftarttoken.xyz/404,2143,0,0
1681889698759,1137,Orders,500,Internal Server Error,Thread Group 1-81,text,false,,3309,305,65,65,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,338,0,0
1681889698759,338,Orders-0,308,Permanent Redirect,Thread Group 1-81,,true,,255,153,65,65,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,338,0,0
1681889699097,799,Orders-1,500,Internal Server Error,Thread Group 1-81,text,false,,3054,152,65,65,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,799,0,0
1681889699171,733,Learn-crypto,500,Internal Server Error,Thread Group 1-43,text,false,,3287,291,64,64,https://exchange-tradex.nftarttoken.xyz/learn-crypto,333,0,0
1681889699171,333,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-43,,true,,233,146,64,64,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,333,0,0
1681889699505,399,Learn-crypto-1,500,Internal Server Error,Thread Group 1-43,text,false,,3054,145,64,64,https://exchange-tradex.nftarttoken.xyz/learn-crypto,399,0,0
1681889699048,866,Wallet_overview,500,Internal Server Error,Thread Group 1-14,text,false,,3297,297,64,64,https://exchange-tradex.nftarttoken.xyz/wallet/overview,303,0,0
1681889699048,303,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-14,,true,,243,149,64,64,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,303,0,0
1681889699351,563,Wallet_overview-1,500,Internal Server Error,Thread Group 1-14,text,false,,3054,148,64,64,https://exchange-tradex.nftarttoken.xyz/wallet/overview,563,0,0
